link_id,q,r,t
262,0,0,64.23
263,0,0,139.6
264,5,44,181.74
265,0,0,161.51
266,0,0,367.9
267,0,0,11.95
268,0,0,43.4
269,0,0,25.23
270,0,0,11.18
271,0,0,25.23
272,0,0,6.78
273,0,0,97.47
274,0,0,6.65
275,0,0,46.35
276,9,3,44.25
277,0,0,25.86
278,0,0,14.41
279,0,0,62.4
280,0,0,28.17
281,0,0,22.88
282,0,0,14.41
283,0,0,18.61
284,0,0,6.67
285,0,0,12.8
286,0,0,7.0
287,0,0,9.73
288,0,0,17.24
289,0,0,6.67
290,0,0,9.73
291,0,0,18.58
292,0,0,89.32
293,2,0,16.76
294,0,0,22.75
295,0,0,255.42
296,1,0,90.06
297,0,0,22.71
298,0,0,22.71
299,0,0,563.28
